0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1.197524923212843,0.4116363931767439,-0.7838943516813017,-0.6905308238085393,-0.7551888332695773,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,-0.9655568595854216,-0.34040982162248606,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.656868282650499,1.5859459359250925,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,-1.540494771384433,0.39795042545186976,-1.5660238289472037,0.7584604531191173
0.4772343513146182,-1.0840577424252327,-0.7838943516813017,0.914999213833104,0.5388850316376436,1.6732682111614914,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,0.240515074554061,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,-1.335880380265077,1.5434427617313076,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.28871656143067,1.5859459359250925,2.2660470703746145,0.42828956637154025,1.740671328086873,-0.33333333333333337,-0.2516842853509781,-0.4060352310639265,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,-1.540494771384433,0.39795042545186976,-1.5660238289472037,0.7584604531191173
-0.806746822064324,-0.3362106746242444,-0.7838943516813017,0.37982253461922294,-0.27367297655991374,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,-0.22490981822611064,-0.09468991944590428,-0.23421187579131042,-0.029289557546986877,2.473934739099137,4.111303114492136,2.2254903151996848,1.5859459359250925,2.2660470703746145,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,-1.540494771384433,0.39795042545186976,-1.5660238289472037,-1.4680957103674925
0.9532705445749169,-0.3362106746242444,0.5450619238743079,-0.6905308238085393,-0.06300978924943594,0.7081067742292717,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,0.14541370245354482,0.2329366167895381,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,4.111303114492136,0.2656997790432569,-0.14238320695044981,-0.4412970997264781,-2.334868926348074,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,0.72137484575055,0.39795042545186976,-0.24225051622767393,-0.3548176286241876
-1.520801111954772,-0.3362106746242444,-0.7838943516813017,-0.6905308238085393,-1.176515207890533,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.10146864466622549,-1.2004294792405223,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,2.0005570913514044,1.5859459359250925,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,0.39795042545186976,-1.5660238289472037,-1.4680957103674925
-1.4861551008004563,0.4116363931767439,-0.7838943516813017,-0.6905308238085393,-0.8153783153582853,-0.25705466270294774,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.14541370245354482,-0.7908963089462193,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,-0.790506635496372,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
-0.4841924582176443,0.4116363931767439,0.5450619238743079,0.914999213833104,1.4417272629682627,0.38638629525186524,1.6138138695374247,-0.02070640434241947,-0.11218281869887754,0.6178520746313098,-0.11572857553288457,-0.3458865182418925,3.3534703418061382,-0.046340682346856156,0.240515074554061,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,-0.34835099178599577,2.444415736378774,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,2.2254903151996848,1.5859459359250925,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,5.487359211051443,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,-1.540494771384433,0.39795042545186976,1.0815227964918557,-1.4680957103674925
0.17096361271046687,-1.0840577424252327,-0.7838943516813017,0.37982253461922294,0.38841132641587367,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,2.6414122204296033,2.4517920598424383,-0.046340682346856156,-0.2883551654027233,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,-0.5952333389057661,-0.34040982162248606,1.0412342456379802,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6181609008506327,-0.933861038550437,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
-0.6941472858127978,-0.3362106746242444,0.5450619238743079,1.985352572260866,-0.06300978924943594,-0.25705466270294774,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.8421156860255364,0.5605631530249804,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,-1.0065477782585963,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
-1.026748992894229,-0.3362106746242444,-0.7838943516813017,0.914999213833104,-0.30376771760426774,-0.25705466270294774,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,-0.9655568595854216,0.27388993381896837,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,0.27606904116562436,-0.5204552068491546,2.2660470703746145,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,1.6853311720234982,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,0.72137484575055,0.39795042545186976,-0.24225051622767393,-1.4680957103674925
